Time      Mean      STD       
0.40051832          8639.29720719       2223.31053722       
0.40087699          8639.39290167       2222.45189924       
0.40123566          8639.51443568       2221.58224656       
0.40159433          8639.66171712       2220.53821318       
0.40195301          8639.72917486       2219.44281957       
0.40231168          8639.75406277       2218.30145713       
0.40267035          8639.74369514       2217.12068066       
0.40302902          8639.66305980       2216.04201551       
0.40338769          8639.43149777       2215.13989465       
0.40374636          8639.24702538       2214.17669024       
0.40410503          8638.77693043       2213.88432775       
0.40446370          8638.34291684       2213.53379312       
0.40482237          8637.69125620       2213.82625776       
0.40518105          8636.89751535       2214.37969853       
0.40553972          8636.05912381       2215.27042042       
0.40589839          8635.08569005       2216.57168018       
0.40625706          8633.96549092       2218.28124982       
0.40661573          8632.79811638       2220.22126834       
0.40697440          8631.53433321       2222.44642713       
0.40733307          8630.25691666       2224.74302702       
0.40769174          8628.82548971       2227.28018623       
0.40805042          8627.47650182       2229.74671918       
0.40840909          8626.09435934       2232.24440070       
0.40876776          8624.75589827       2234.35195758       
0.40912643          8623.43831363       2236.45283406       
0.40948510          8622.26913551       2238.10533017       
0.40984377          8621.01234779       2239.57622422       
0.41020244          8620.03110107       2240.41899538       
0.41056111          8619.05034605       2241.10521062       
0.41091978          8618.15541368       2241.36826086       
0.41127846          8617.33347835       2241.39584468       
0.41163713          8616.66279035       2241.18670557       
0.41199580          8615.98456595       2240.79976136       
0.41235447          8615.42789120       2240.49711980       
0.41271314          8614.95213373       2240.03737095       
0.41307181          8614.49293463       2239.86059300       
0.41343048          8614.15856294       2239.73726356       
0.41378915          8613.78052721       2239.92436991       
0.41414783          8613.48168405       2240.08300509       
0.41450650          8613.24776482       2240.42333070       
0.41486517          8613.03831407       2240.78104989       
0.41522384          8612.84646905       2241.01493334       
0.41558251          8612.80930782       2241.00763459       
0.41594118          8612.75178712       2240.75981589       
0.41629985          8612.71505721       2240.35485750       
0.41665852          8612.81506878       2239.37232270       
0.41701720          8612.92273445       2238.32733820       
0.41737587          8612.99544730       2237.02839879       
0.41773454          8613.13858964       2235.57934737       
0.41809321          8613.25016174       2234.32299748       
0.41845188          8613.31622116       2233.16689907       
0.41881055          8613.38763038       2232.34254955       
0.41916922          8613.38138016       2231.93078823       
0.41952789          8613.32373314       2232.10808158       
0.41988656          8613.23571750       2232.78115686       
0.42024524          8613.02977367       2234.18246699       
0.42060391          8612.89049911       2235.87152598       
0.42096258          8612.72395992       2238.18162734       
0.42132125          8612.51675216       2240.91735630       
0.42167992          8612.41678651       2243.73375584       
0.42203859          8612.36106866       2246.77333718       
0.42239726          8612.48413910       2249.56413713       
0.42275593          8612.69941786       2252.20903009       
0.42311461          8613.14821966       2254.23158451       
0.42347328          8613.78067298       2255.83332119       
0.42383195          8614.70310583       2256.49770939       
0.42419062          8615.83978310       2256.30924307       
0.42454929          8617.22400360       2255.37684964       
0.42490796          8618.93948077       2253.26465780       
0.42526663          8620.82308000       2250.42846937       
0.42562530          8622.89063979       2246.82303242       
0.42598397          8625.29580502       2242.33653544       
0.42634265          8627.59650268       2237.68812786       
0.42670132          8630.28296749       2232.23580721       
0.42705999          8632.84105560       2226.94919868       
0.42741866          8635.47662632       2221.43388660       
0.42777733          8637.99220822       2216.33779405       
0.42813600          8640.54847754       2211.24774852       
0.42849467          8642.79016575       2206.87020585       
0.42885334          8645.06507837       2202.82610512       
0.42921202          8646.92005980       2199.60281212       
0.42957069          8648.64126581       2196.98121813       
0.42992936          8650.12905527       2195.18179172       
0.43028803          8651.27689383       2194.13294497       
0.43064670          8652.15162077       2194.01570942       
0.43100537          8652.83212153       2194.55234132       
0.43136404          8653.20358471       2195.93426062       
0.43172271          8653.27826247       2198.02879619       
0.43208138          8653.22739536       2200.76644562       
0.43244006          8652.98464111       2203.99131712       
0.43279873          8652.51235010       2207.70611944       
0.43315740          8651.97363703       2211.66915857       
0.43351607          8651.42715949       2215.76558521       
0.43387474          8650.82077665       2219.81146115       
0.43423341          8650.18814212       2223.83453111       
0.43459208          8649.72278224       2227.37945700       
0.43495075          8649.33797207       2230.72324026       
0.43530943          8649.08031289       2233.31970999       
0.43566810          8649.06189397       2235.43503187       
0.43602677          8649.21493968       2236.83579268       
0.43638544          8649.54051944       2237.63004368       
0.43674411          8650.20954725       2237.38106102       
0.43710278          8651.02188229       2236.56505365       
0.43746145          8652.05900441       2234.93105957       
0.43782012          8653.44969481       2232.27730336       
0.43817880          8654.88735338       2229.09251587       
0.43853747          8656.59991617       2224.94317393       
0.43889614          8658.42365343       2220.35218133       
0.43925481          8660.20532358       2215.21652204       
0.43961348          8662.23670039       2209.51609843       
0.43997215          8664.08777012       2203.68760839       
0.44033082          8665.86187004       2197.86121590       
0.44068949          8667.64105430       2192.08250256       
0.44104816          8668.99334604       2186.99583199       
0.44140684          8670.25737702       2182.26450604       
0.44176551          8671.20356836       2178.60471896       
0.44212418          8671.74243652       2175.92673301       
0.44248285          8671.98108089       2174.49039837       
0.44284152          8671.89122625       2174.23712955       
0.44320019          8671.20991643       2175.50277439       
0.44355886          8670.42403222       2177.62901005       
0.44391753          8669.15014224       2181.08882279       
0.44427621          8667.49558072       2185.39078278       
0.44463488          8665.67471571       2190.23668453       
0.44499355          8663.63364857       2195.38660725       
0.44535222          8661.27300858       2200.78882263       
0.44571089          8658.91728760       2205.77407216       
0.44606956          8656.39663001       2210.62736877       
0.44642823          8653.82273165       2214.68732532       
0.44678690          8651.23071077       2218.31384564       
0.44714557          8648.76288717       2220.91505362       
0.44750425          8646.10942751       2223.09407417       
0.44786292          8643.77949948       2224.24650369       
0.44822159          8641.20798490       2225.28300367       
0.44858026          8638.87298687       2225.43325510       
0.44893893          8636.48556872       2225.56995844       
0.44929760          8634.10545541       2225.56289288       
0.44965627          8631.72922025       2225.57068859       
0.45001494          8629.31306179       2225.88050601       
0.45037362          8626.93143392       2226.59542364       
0.45073229          8624.45807247       2227.72563578       
0.45109096          8621.90719533       2229.82315661       
0.45144963          8619.47182003       2232.21004607       
0.45180830          8616.86054772       2235.65894646       
0.45216697          8614.38152426       2239.42507248       
0.45252564          8611.87108250       2243.90360715       
0.45288431          8609.51104397       2248.57400019       
0.45324299          8607.23432968       2253.23472899       
0.45360166          8605.12097459       2257.94747699       
0.45396033          8603.28050221       2262.02316032       
0.45431900          8601.62446220       2265.54223474       
0.45467767          8600.32988334       2268.07321508       
0.45503634          8599.31285399       2269.67645403       
0.45539501          8598.56818946       2270.24640483       
0.45575368          8598.22913901       2269.65389248       
0.45611235          8598.20413339       2267.88962864       
0.45647103          8598.36205236       2265.42080638       
0.45682970          8598.92690200       2261.91557231       
0.45718837          8599.67381579       2257.74643594       
0.45754704          8600.56904974       2253.31475873       
0.45790571          8601.68307022       2248.35571913       
0.45826438          8602.74805156       2243.71325011       
0.45862305          8603.95837908       2238.81309918       
0.45898172          8605.06533057       2234.53791939       
0.45934040          8606.16493172       2230.55321766       
0.45969907          8606.99878979       2227.44746704       
0.46005774          8607.94098917       2224.66609788       
0.46041641          8608.48086109       2223.00177661       
0.46077508          8608.94118030       2221.99184138       
0.46113375          8609.20954303       2221.80579216       
0.46149242          8609.17290171       2222.56157002       
0.46185109          8609.09417390       2223.76321261       
0.46220976          8608.69783319       2225.76658552       
0.46256844          8608.23263273       2228.12763651       
0.46292711          8607.59620769       2230.96136907       
0.46328578          8606.88851347       2233.83507240       
0.46364445          8606.04112114       2236.93325569       
0.46400312          8605.26081666       2239.83214055       
0.46436179          8604.40885268       2242.60752708       
0.46472046          8603.53067406       2245.30360650       
0.46507913          8602.87308088       2247.56584599       
0.46543781          8602.05803694       2249.87597483       
0.46579648          8601.54752356       2251.67315343       
0.46615515          8601.03442207       2253.53008872       
0.46651382          8600.69036080       2255.09580487       
0.46687249          8600.49407937       2256.60207228       
0.46723116          8600.52670234       2257.86104129       
0.46758983          8600.63957113       2259.06412527       
0.46794850          8601.05372113       2259.99225327       
0.46830717          8601.60065575       2260.81476067       
0.46866585          8602.39806770       2261.20835414       
0.46902452          8603.45250697       2261.28184154       
0.46938319          8604.78804735       2260.90097296       
0.46974186          8606.27008770       2260.23009326       
0.47010053          8608.10923935       2258.85578215       
0.47045920          8610.11976340       2257.13677967       
0.47081787          8612.49412073       2254.77792062       
0.47117654          8614.88448757       2252.19097587       
0.47153522          8617.65565368       2248.94975218       
0.47189389          8620.52519771       2245.51776931       
0.47225256          8623.56545376       2241.61004503       
0.47261123          8626.71618169       2237.64915692       
0.47296990          8630.00395521       2233.34004351       
0.47332857          8633.30380350       2228.98816738       
0.47368724          8636.72231445       2224.49739208       
0.47404591          8640.04342232       2220.10458277       
0.47440459          8643.41963619       2215.64583043       
0.47476326          8646.68348003       2211.39239181       
0.47512193          8649.80200202       2207.29886296       
0.47548060          8652.90176716       2203.41284301       
0.47583927          8655.69256205       2199.97927716       
0.47619794          8658.47597390       2196.52481674       
0.47655661          8660.97021557       2193.78988298       
0.47691528          8663.15529342       2191.19782695       
0.47727395          8665.26181642       2189.02784279       
0.47763263          8667.06069341       2187.11044592       
0.47799130          8668.51926546       2185.56462822       
0.47834997          8669.87412819       2184.05834729       
0.47870864          8670.76205557       2183.04374602       
0.47906731          8671.49964586       2181.80771248       
0.47942598          8671.88266136       2181.07116494       
0.47978465          8671.94006743       2180.31933379       
0.48014332          8671.70984642       2179.85610022       
0.48050200          8671.19980074       2179.55840501       
0.48086067          8670.25415346       2179.86030897       
0.48121934          8669.14818759       2180.37557186       
0.48157801          8667.56056766       2181.76823537       
0.48193668          8665.78343931       2183.53851703       
0.48229535          8663.54781063       2186.40431962       
0.48265402          8661.18667831       2189.74151150       
0.48301269          8658.39886699       2194.11378023       
0.48337136          8655.47614164       2199.20990880       
0.48373004          8652.33768310       2204.82787422       
0.48408871          8649.09548511       2211.01642997       
0.48444738          8645.67717775       2217.88151537       
0.48480605          8642.31068994       2224.64181312       
0.48516472          8638.90806719       2231.93583039       
0.48552339          8635.73769287       2238.76656582       
0.48588206          8632.56133951       2245.75191773       
0.48624073          8629.80796143       2252.12395073       
0.48659941          8627.12784475       2258.44759208       
0.48695808          8625.01440595       2263.77808124       
0.48731675          8623.17609975       2268.73064947       
0.48767542          8621.86484525       2272.65229826       
0.48803409          8621.03402818       2275.61977151       
0.48839276          8620.67389171       2277.82671153       
0.48875143          8621.01565082       2278.34742933       
0.48911010          8621.72922600       2278.15509014       
0.48946877          8623.15154830       2276.24946293       
0.48982745          8625.11632392       2273.27243930       
0.49018612          8627.50946400       2268.84864458       
0.49054479          8630.49326225       2263.18117665       
0.49090346          8633.87502907       2256.45362207       
0.49126213          8637.66305223       2248.57230202       
0.49162080          8641.63797875       2240.08336887       
0.49197947          8645.96853793       2230.77528204       
0.49233814          8650.33928640       2221.25842349       
0.49269682          8654.76995147       2211.53663548       
0.49305549          8659.21925100       2202.02048750       
0.49341416          8663.47472579       2192.70619544       
0.49377283          8667.49845820       2184.13862259       
0.49413150          8671.31735300       2176.12125271       
0.49449017          8674.65447425       2169.18757082       
0.49484884          8677.63629730       2163.14115940       
0.49520751          8680.11837753       2158.23393308       
0.49556619          8682.14678361       2154.44559978       
0.49592486          8683.51603765       2151.97614736       
0.49628353          8684.40428265       2150.71030799       
0.49664220          8684.67323803       2150.71476192       
0.49700087          8684.31434531       2151.96869407       
0.49735954          8683.48756837       2154.28080106       
0.49771821          8682.04116178       2158.04271939       
0.49807688          8680.08938732       2162.61368342       
0.49843555          8677.70181359       2168.20832630       
0.49879423          8674.90311392       2174.54780448       
0.49915290          8671.65718866       2181.60480150       
0.49951157          8668.21686997       2188.97264099       
0.49987024          8664.47876891       2196.78866402       
0.50022891          8660.58954041       2204.45820551       
0.50058758          8656.58135306       2212.19818702       
0.50094625          8652.67750505       2219.45296898       
0.50130492          8648.58217851       2226.67878405       
0.50166360          8644.80394930       2232.94676080       
0.50202227          8641.00310872       2239.05505363       
0.50238094          8637.57654799       2244.21488645       
0.50273961          8634.22032077       2249.06942907       
0.50309828          8631.25974786       2252.99153025       
0.50345695          8628.62347772       2256.43929005       
0.50381562          8626.24483807       2259.27016899       
0.50417429          8624.28414962       2261.27141133       
0.50453296          8622.69473105       2262.83476263       
0.50489164          8621.45846254       2263.58564880       
0.50525031          8620.58884841       2263.71835666       
0.50560898          8620.14390974       2262.89366301       
0.50596765          8620.07667539       2261.41423058       
0.50632632          8620.28779499       2259.00040404       
0.50668499          8620.88960835       2255.82163045       
0.50704366          8621.75594222       2251.69242546       
0.50740233          8622.80675979       2246.98983794       
0.50776101          8624.16873892       2241.47122131       
0.50811968          8625.54280558       2235.73382855       
0.50847835          8627.02391188       2229.61366647       
0.50883702          8628.52779531       2223.51845464       
0.50919569          8629.95441228       2217.71078219       
0.50955436          8631.25391199       2212.39331844       
0.50991303          8632.34960668       2208.00440461       
0.51027170          8633.28322152       2204.53251617       
0.51063037          8633.82967348       2202.30562435       
0.51098905          8634.27632691       2201.21872109       
0.51134772          8634.26294746       2201.59610132       
0.51170639          8634.03451470       2203.11472934       
0.51206506          8633.51334586       2205.69695848       
0.51242373          8632.73836332       2209.35944706       
0.51278240          8631.77564422       2213.40222824       
0.51314107          8630.62333494       2218.02192007       
0.51349974          8629.36366497       2222.71478836       
0.51385842          8628.01311427       2227.18482896       
0.51421709          8626.67245054       2231.19666305       
0.51457576          8625.33598763       2234.87090459       
0.51493443          8624.05080068       2237.54981363       
0.51529310          8622.80926231       2239.57564333       
0.51565177          8621.73931126       2240.70780197       
0.51601044          8620.66677210       2241.10569018       
0.51636911          8619.82912286       2240.58991362       
0.51672779          8618.95531409       2239.64653421       
0.51708646          8618.23748936       2237.89494359       
0.51744513          8617.54490978       2235.89586431       
0.51780380          8616.90951592       2233.49244756       
0.51816247          8616.12626747       2231.10605501       
0.51852114          8615.48862668       2228.51503330       
0.51887981          8614.64415863       2226.27006253       
0.51923848          8613.71200277       2224.23491960       
0.51959715          8612.65273629       2222.74956371       
0.51995583          8611.41744505       2222.00751321       
0.52031450          8609.97639079       2222.04965407       
0.52067317          8608.34060286       2223.19518311       
0.52103184          8606.58305557       2225.22362021       
0.52139051          8604.52335412       2228.67668400       
0.52174918          8602.44212370       2232.96489322       
0.52210785          8600.20190959       2238.41777827       
0.52246652          8597.87661928       2244.72836007       
0.52282520          8595.63815040       2251.58466384       
0.52318387          8593.40264479       2258.80098303       
0.52354254          8591.40480166       2265.95435697       
0.52390121          8589.56600982       2272.82140077       
0.52425988          8588.06553075       2278.89001556       
0.52461855          8586.93017596       2284.03284436       
0.52497722          8586.24430589       2287.78478864       
0.52533589          8585.97867640       2290.15577981       
0.52569456          8586.25315840       2290.95023559       
0.52605324          8587.02597460       2290.29907812       
0.52641191          8588.36291796       2287.70992655       
0.52677058          8590.02688070       2284.28748971       
0.52712925          8592.35409252       2279.10650310       
0.52748792          8594.94077259       2273.15595520       
0.52784659          8597.87340911       2266.44530760       
0.52820526          8601.19341055       2259.05240535       
0.52856393          8604.58646890       2251.52215227       
0.52892261          8608.22953209       2243.89226079       
0.52928128          8611.82509143       2236.42562144       
0.52963995          8615.48592230       2229.33787799       
0.52999862          8619.05150581       2222.72211964       
0.53035729          8622.47714323       2216.77740344       
0.53071596          8625.76467145       2211.58597183       
0.53107463          8628.74346969       2207.11553778       
0.53143330          8631.52045610       2203.66741817       
0.53179197          8633.99636036       2200.91410731       
0.53215065          8636.18763152       2198.92807804       
0.53250932          8638.08378998       2197.81328266       
0.53286799          8639.59324951       2197.37463017       
0.53322666          8640.90682693       2197.38300154       
0.53358533          8641.76860663       2198.20298226       
0.53394400          8642.48840952       2198.99806417       
0.53430267          8642.82107956       2200.49206051       
0.53466134          8642.94813220       2201.85678144       
0.53502002          8642.85628879       2203.59420850       
0.53537869          8642.49632374       2205.32425086       
0.53573736          8642.04093348       2207.07649511       
0.53609603          8641.27834195       2209.02066545       
0.53645470          8640.40417468       2210.99270632       
0.53681337          8639.44608985       2213.16395725       
0.53717204          8638.30601755       2215.48284630       
0.53753071          8637.00578262       2218.10536927       
0.53788939          8635.78852534       2220.69662124       
0.53824806          8634.39126047       2223.75189754       
0.53860673          8632.94591763       2226.92913338       
0.53896540          8631.60972834       2230.15907446       
0.53932407          8630.27955651       2233.48581421       
0.53968274          8628.98440705       2236.77709462       
0.54004141          8627.78789727       2240.04927033       
0.54040008          8626.78510971       2242.83939554       
0.54075875          8625.87715540       2245.42673551       
0.54111743          8625.21649270       2247.41570781       
0.54147610          8624.65312995       2248.94339828       
0.54183477          8624.46709233       2249.63217931       
0.54219344          8624.38024598       2249.77098322       
0.54255211          8624.54647508       2249.03810425       
0.54291078          8625.01510065       2247.56382051       
0.54326945          8625.60416137       2245.40510633       
0.54362812          8626.40862631       2242.52261780       
0.54398680          8627.38086912       2239.25238306       
0.54434547          8628.47662673       2235.39780995       
0.54470414          8629.63428717       2231.40265087       
0.54506281          8630.86951299       2227.25030258       
0.54542148          8631.99927367       2223.33224160       
0.54578015          8633.24133253       2219.34442881       
0.54613882          8634.24742565       2216.03053936       
0.54649749          8635.26651629       2212.95871159       
0.54685616          8636.00409168       2210.77034984       
0.54721484          8636.69037656       2209.01164566       
0.54757351          8637.08461008       2208.28177633       
0.54793218          8637.40673215       2208.02656994       
0.54829085          8637.40458940       2208.85417685       
0.54864952          8637.29147336       2210.31373904       
0.54900819          8637.01069826       2212.66454687       
0.54936686          8636.57174194       2215.55929667       
0.54972553          8635.97570598       2219.39337660       
0.55008421          8635.43115307       2223.41102997       
0.55044288          8634.71642927       2228.15258738       
0.55080155          8634.15276585       2232.93732587       
0.55116022          8633.60393327       2237.85314981       
0.55151889          8633.21335862       2242.67194412       
0.55187756          8633.05908897       2246.97672960       
0.55223623          8633.06064097       2250.99991467       
0.55259490          8633.49759908       2253.84885826       
0.55295358          8634.17498108       2255.98061166       
0.55331225          8635.25686213       2256.84800297       
0.55367092          8636.66376175       2256.52746774       
0.55402959          8638.60796355       2254.89944023       
0.55438826          8640.75889180       2251.95406757       
0.55474693          8643.32843286       2247.83669445       
0.55510560          8646.27035319       2242.65119429       
0.55546427          8649.41943805       2236.39236156       
0.55582294          8652.80341301       2229.62737569       
0.55618162          8656.44748567       2222.07559228       
0.55654029          8660.02242042       2214.58303826       
0.55689896          8663.78766444       2206.59735250       
0.55725763          8667.37886386       2199.17388179       
0.55761630          8670.91918529       2191.62414916       
0.55797497          8674.26092707       2184.74420111       
0.55833364          8677.34348432       2178.40228787       
0.55869231          8680.14055037       2172.44231929       
0.55905099          8682.54170404       2167.47887382       
0.55940966          8684.64843152       2162.97326897       
0.55976833          8686.25864197       2159.36906448       
0.56012700          8687.34795248       2156.74400969       
0.56048567          8688.06428535       2154.87210585       
0.56084434          8688.16496462       2154.05869669       
0.56120301          8687.77833663       2154.34891681       
0.56156168          8686.88845842       2155.59651040       
0.56192035          8685.49081156       2158.01220589       
0.56227903          8683.63107399       2161.41269605       
0.56263770          8681.19391484       2166.12688446       
0.56299637          8678.51330390       2171.55364966       
0.56335504          8675.33497043       2178.12479349       
0.56371371          8671.86780486       2185.25948206       
0.56407238          8668.14559858       2193.03439162       
0.56443105          8664.26379710       2201.15779507       
0.56478972          8660.28546237       2209.25270019       
0.56514840          8656.15151788       2217.46332871       
0.56550707          8652.20392277       2224.97824221       
0.56586574          8648.22714115       2232.25986357       
0.56622441          8644.47614338       2238.50803885       
0.56658308          8640.95226331       2244.04782739       
0.56694175          8637.65404000       2248.59087683       
0.56730042          8634.69070132       2252.08018918       
0.56765909          8631.98896788       2254.77465414       
0.56801776          8629.75250097       2256.32670726       
0.56837644          8627.72291006       2257.36300428       
0.56873511          8626.10520795       2257.50892404       
0.56909378          8624.82714432       2257.17806280       
0.56945245          8623.87713931       2256.35457364       
0.56981112          8623.25751258       2255.19132888       
0.57016979          8622.80642821       2253.89666622       
0.57052846          8622.81482156       2252.33749653       
0.57088713          8622.89654823       2250.81283859       
0.57124581          8623.34470438       2249.11841760       
0.57160448          8623.92542835       2247.51509848       
0.57196315          8624.78050675       2245.63505721       
0.57232182          8625.76208142       2244.00294202       
0.57268049          8626.95066716       2241.96841178       
0.57303916          8628.26789592       2239.85603922       
0.57339783          8629.75138845       2237.51982801       
0.57375650          8631.25209324       2234.94031258       
0.57411518          8633.03041791       2231.85772407       
0.57447385          8634.65844323       2228.68170274       
0.57483252          8636.44965138       2224.85928984       
0.57519119          8638.24604478       2220.95440053       
0.57554986          8639.94861821       2216.75019936       
0.57590853          8641.64273306       2212.25945309       
0.57626720          8643.15053409       2208.10417255       
0.57662587          8644.59808487       2203.74183718       
0.57698454          8645.70615866       2200.17941486       
0.57734322          8646.68191356       2196.76971230       
0.57770189          8647.35305942       2194.27320604       
0.57806056          8647.68770327       2192.55178956       
0.57841923          8647.75913336       2191.79583612       
0.57877790          8647.43216652       2192.12562850       
0.57913657          8646.91192404       2193.24108804       
0.57949524          8645.93820273       2195.60899913       
0.57985391          8644.72077229       2198.77808752       
0.58021259          8643.25902473       2202.68249390       
0.58057126          8641.58476732       2207.27094653       
0.58092993          8639.65712003       2212.31626190       
0.58128860          8637.68104056       2217.49613797       
0.58164727          8635.54153302       2222.80360984       
0.58200594          8633.50711765       2227.80859481       
0.58236461          8631.34003313       2232.66117727       
0.58272328          8629.30284203       2236.96001466       
0.58308195          8627.40459496       2240.77510797       
0.58344063          8625.57519110       2243.93604255       
0.58379930          8623.98717961       2246.51308713       
0.58415797          8622.53323708       2248.53797110       
0.58451664          8621.30526488       2249.90831856       
0.58487531          8620.26471132       2250.78916399       
0.58523398          8619.48495621       2251.01692411       
0.58559265          8618.86382709       2250.80462282       
0.58595132          8618.54782289       2249.95108309       
0.58631000          8618.29428660       2248.70310354       
0.58666867          8618.36299142       2246.64196112       
0.58702734          8618.45621383       2244.30931176       
0.58738601          8618.82391717       2241.08374441       
0.58774468          8619.10610166       2237.73364641       
0.58810335          8619.59702302       2233.56175337       
0.58846202          8620.02195006       2229.22763183       
0.58882069          8620.39027238       2224.70317914       
0.58917936          8620.68247350       2220.22514074       
0.58953804          8620.83813177       2215.91712095       
0.58989671          8620.72549991       2212.29929896       
0.59025538          8620.45386514       2209.23778046       
0.59061405          8619.81979967       2207.33080040       
0.59097272          8618.91861378       2206.51497573       
0.59133139          8617.68366370       2207.01293906       
0.59169006          8616.07932466       2208.96266366       
0.59204873          8614.23317475       2212.25269834       
0.59240741          8612.07564266       2216.72199327       
0.59276608          8609.63010617       2222.53135774       
0.59312475          8607.07135357       2229.05673268       
0.59348342          8604.30749114       2236.37623820       
0.59384209          8601.47052373       2243.92700809       
0.59420076          8598.79744239       2251.45491749       
0.59455943          8596.07128174       2258.79374807       
0.59491810          8593.57204656       2265.49620703       
0.59527678          8591.34300363       2271.46929023       
0.59563545          8589.36687953       2276.54418098       
0.59599412          8587.74627571       2280.48815097       
0.59635279          8586.52801363       2283.44183013       
0.59671146          8585.79982187       2285.21989020       
0.59707013          8585.36717321       2285.96785628       
0.59742880          8585.48250253       2285.82159870       
0.59778747          8585.98678515       2284.70246223       
0.59814614          8586.96275784       2282.68935012       
0.59850482          8588.33661482       2280.01691106       
0.59886349          8590.10140071       2276.72886990       
0.59922216          8592.21601495       2272.79630398       
0.59958083          8594.69325041       2268.44675033       
0.59993950          8597.41451415       2263.67989981       
0.60029817          8600.40967606       2258.47609614       
0.60065684          8603.53547411       2253.18419031       
0.60101551          8606.90602174       2247.52282749       
0.60137419          8610.25567469       2241.91658563       
0.60173286          8613.74740748       2236.29732693       
0.60209153          8617.18081442       2230.91375422       
0.60245020          8620.68902140       2225.50478268       
0.60280887          8623.92742580       2220.89082591       
0.60316754          8627.26951702       2216.33858470       
0.60352621          8630.24624474       2212.60349447       
0.60388488          8633.11286167       2209.43482095       
0.60424355          8635.81127628       2206.84077280       
0.60460223          8638.26989052       2204.76932129       
0.60496090          8640.42445963       2203.39437536       
0.60531957          8642.44948822       2202.27827284       
0.60567824          8644.17457850       2201.57833092       
0.60603691          8645.68144052       2201.00373999       
0.60639558          8647.01058645       2200.53007515       
0.60675425          8648.04943968       2200.13832210       
0.60711292          8648.85562762       2199.78897552       
0.60747160          8649.51881426       2199.21046848       
0.60783027          8649.82490113       2198.98707190       
0.60818894          8650.02446637       2198.54321812       
0.60854761          8649.90791180       2198.58721018       
0.60890628          8649.61367285       2198.80355307       
0.60926495          8649.02739384       2199.43328202       
0.60962362          8648.26455474       2200.57280085       
0.60998229          8647.28077352       2202.26789611       
0.61034096          8646.06219702       2204.46621588       
0.61069964          8644.66824585       2207.25972620       
0.61105831          8643.17945109       2210.39911999       
0.61141698          8641.42503583       2214.19456316       
0.61177565          8639.65971775       2217.98025920       
0.61213432          8637.84681710       2222.16256569       
0.61249299          8635.99273265       2226.10604242       
0.61285166          8634.13821560       2230.12921334       
0.61321033          8632.34705191       2234.01117348       
0.61356901          8630.58166447       2237.66302845       
0.61392768          8629.06998804       2240.77248943       
0.61428635          8627.60124041       2243.94147123       
0.61464502          8626.38131134       2246.53774848       
0.61500369          8625.25879755       2249.03415002       
0.61536236          8624.50194160       2251.13900795       
0.61572103          8623.85457828       2253.20827269       
0.61607970          8623.55649961       2254.81594858       
0.61643838          8623.57494808       2256.20848443       
0.61679705          8623.82175133       2257.38209039       
0.61715572          8624.43913262       2258.08447216       
0.61751439          8625.38809068       2258.27742995       
0.61787306          8626.68042138       2257.93385492       
0.61823173          8628.26425736       2257.01489137       
0.61859040          8630.27679989       2255.03475201       
0.61894907          8632.57612298       2252.41737628       
0.61930774          8635.18295072       2248.93823076       
0.61966642          8638.14690746       2244.33816069       
0.62002509          8641.19302988       2239.38729983       
0.62038376          8644.64319853       2233.35153214       
0.62074243          8648.12336689       2227.10979090       
0.62110110          8651.76787633       2220.32790539       
0.62145977          8655.45441675       2213.58419248       
0.62181844          8659.07531020       2206.84215017       
0.62217711          8662.66605571       2200.38524611       
0.62253579          8666.08567252       2194.44318781       
0.62289446          8669.35351840       2189.00188835       
0.62325313          8672.39744874       2184.24954574       
0.62361180          8675.16003576       2180.25873683       
0.62397047          8677.66813194       2176.86871420       
0.62432914          8679.78511604       2174.36814219       
0.62468781          8681.63876893       2172.25782224       
0.62504648          8683.15997046       2170.68559708       
0.62540515          8684.22497946       2169.71308892       
0.62576383          8685.00966477       2168.88991712       
0.62612250          8685.43307396       2168.38166797       
0.62648117          8685.44939516       2167.95505476       
0.62683984          8685.13077734       2167.76398211       
0.62719851          8684.45705489       2167.69826716       
0.62755718          8683.29408521       2167.91663562       
0.62791585          8681.86330033       2168.32342025       
0.62827452          8679.99690743       2169.27909533       
0.62863320          8677.70889281       2170.69530079       
0.62899187          8675.08666579       2172.75388943       
0.62935054          8672.08428528       2175.74678332       
0.62970921          8668.69342080       2179.33612381       
0.63006788          8664.89692676       2184.13986194       
0.63042655          8660.88335561       2189.62487827       
0.63078522          8656.53483299       2195.94087509       
0.63114389          8652.00649508       2202.88617501       
0.63150256          8647.30552235       2210.53801157       
0.63186124          8642.43843242       2218.30979727       
0.63221991          8637.62710788       2226.27523411       
0.63257858          8632.83672098       2234.18236121       
0.63293725          8628.05277538       2241.79950725       
0.63329592          8623.47691205       2248.95609907       
0.63365459          8619.15241793       2255.48617234       
0.63401326          8614.99820606       2261.25880590       
0.63437193          8611.26658776       2266.28157153       
0.63473061          8607.78103026       2270.48642784       
0.63508928          8604.77014727       2273.68840376       
0.63544795          8602.09286183       2276.15463182       
0.63580662          8599.96416704       2277.63937318       
0.63616529          8598.11224561       2278.67741119       
0.63652396          8596.79661908       2278.90486906       
0.63688263          8595.89029691       2278.69724380       
0.63724130          8595.36613531       2278.04701775       
0.63759998          8595.30665612       2277.07781212       
0.63795865          8595.56675121       2275.91948295       
0.63831732          8596.25407266       2274.52031122       
0.63867599          8597.31426982       2273.01213764       
0.63903466          8598.68019338       2271.21406627       
