total_time:0.02
dt:5e-07
c:188.49555921538757
n_atoms:40000
q:-5
time                 rho_0                std                 
0.01041000          39988.76696313      12.18826527         
0.01042500          39988.72273382      12.23261483         
0.01044000          39988.67836249      12.27710565         
0.01045500          39988.63384872      12.32173807         
0.01047000          39988.58919206      12.36651261         
0.01048500          39988.54439210      12.41142970         
0.01050000          39988.49944838      12.45648972         
0.01051500          39988.45436047      12.50169316         
0.01053000          39988.40912793      12.54704044         
0.01054500          39988.36375032      12.59253201         
0.01056000          39988.31822720      12.63816831         
0.01057500          39988.27255812      12.68394981         
0.01059000          39988.22674264      12.72987694         
0.01060500          39988.18078032      12.77595019         
0.01062000          39988.13467069      12.82216991         
0.01063500          39988.08841332      12.86853663         
0.01065000          39988.04200776      12.91505080         
0.01066500          39987.99545354      12.96171280         
0.01068000          39987.94875023      13.00852315         
0.01069500          39987.90189735      13.05548228         
0.01071000          39987.85489446      13.10259069         
0.01072500          39987.80774110      13.14984881         
0.01074000          39987.76043680      13.19725708         
0.01075500          39987.71298112      13.24481605         
0.01077000          39987.66537357      13.29252609         
0.01078500          39987.61761371      13.34038761         
0.01080000          39987.56970106      13.38840127         
0.01081500          39987.52163516      13.43656736         
0.01083000          39987.47341554      13.48488642         
0.01084500          39987.42504172      13.53335892         
0.01086000          39987.37651325      13.58198532         
0.01087500          39987.32782964      13.63076615         
0.01089000          39987.27899042      13.67970178         
0.01090500          39987.22999511      13.72879276         
0.01092000          39987.18084324      13.77803958         
0.01093500          39987.13153433      13.82744267         
0.01095000          39987.08206789      13.87700255         
0.01096500          39987.03244345      13.92671966         
0.01098000          39986.98266053      13.97659451         
0.01099500          39986.93271862      14.02662760         
0.01101000          39986.88261726      14.07681942         
0.01102500          39986.83235595      14.12717044         
0.01104000          39986.78193420      14.17768115         
0.01105500          39986.73135152      14.22835204         
0.01107000          39986.68060742      14.27918365         
0.01108500          39986.62970140      14.33017639         
0.01110000          39986.57863297      14.38133078         
0.01111500          39986.52740162      14.43264740         
0.01113000          39986.47600687      14.48412664         
0.01114500          39986.42444820      14.53576911         
0.01116000          39986.37272512      14.58757521         
0.01117500          39986.32083713      14.63954549         
0.01119000          39986.26878371      14.69168050         
0.01120500          39986.21656436      14.74398063         
0.01122000          39986.16417857      14.79644652         
0.01123500          39986.11162583      14.84907858         
0.01125000          39986.05890563      14.90187739         
0.01126500          39986.00601745      14.95484343         
0.01128000          39985.95296078      15.00797722         
0.01129500          39985.89973511      15.06127928         
0.01131000          39985.84633990      15.11475014         
0.01132500          39985.79277466      15.16839032         
0.01134000          39985.73903884      15.22220033         
0.01135500          39985.68513193      15.27618067         
0.01137000          39985.63105340      15.33033195         
0.01138500          39985.57680273      15.38465460         
0.01140000          39985.52237938      15.43914917         
0.01141500          39985.46778284      15.49381623         
0.01143000          39985.41301255      15.54865627         
0.01144500          39985.35806800      15.60366987         
0.01146000          39985.30294864      15.65885748         
0.01147500          39985.24765394      15.71421978         
0.01149000          39985.19218337      15.76975718         
0.01150500          39985.13653637      15.82547025         
0.01152000          39985.08071241      15.88135959         
0.01153500          39985.02471094      15.93742571         
0.01155000          39984.96853142      15.99366912         
0.01156500          39984.91217330      16.05009040         
0.01158000          39984.85563604      16.10669007         
0.01159500          39984.79891907      16.16346871         
0.01161000          39984.74202185      16.22042689         
0.01162500          39984.68494383      16.27756511         
0.01164000          39984.62768444      16.33488400         
0.01165500          39984.57024313      16.39238404         
0.01167000          39984.51261935      16.45006581         
0.01168500          39984.45481252      16.50792989         
0.01170000          39984.39682209      16.56597685         
0.01171500          39984.33864749      16.62420723         
0.01173000          39984.28028816      16.68262162         
0.01174500          39984.22174352      16.74122057         
0.01176000          39984.16301301      16.80000466         
0.01177500          39984.10409605      16.85897443         
0.01179000          39984.04499207      16.91813050         
0.01180500          39983.98570049      16.97747340         
0.01182000          39983.92622074      17.03700375         
0.01183500          39983.86655224      17.09672212         
0.01185000          39983.80669440      17.15662910         
0.01186500          39983.74664664      17.21672523         
0.01188000          39983.68640839      17.27701111         
0.01189500          39983.62597904      17.33748732         
0.01191000          39983.56535802      17.39815451         
0.01192500          39983.50454473      17.45901318         
0.01194000          39983.44353857      17.52006399         
0.01195500          39983.38233897      17.58130749         
0.01197000          39983.32094531      17.64274432         
0.01198500          39983.25935700      17.70437503         
0.01200000          39983.19757345      17.76620021         
0.01201500          39983.13559405      17.82822052         
0.01203000          39983.07341819      17.89043655         
0.01204500          39983.01104527      17.95284887         
0.01206000          39982.94847469      18.01545809         
0.01207500          39982.88570583      18.07826484         
0.01209000          39982.82273808      18.14126972         
0.01210500          39982.75957083      18.20447335         
0.01212000          39982.69620347      18.26787632         
0.01213500          39982.63263537      18.33147928         
0.01215000          39982.56886592      18.39528285         
0.01216500          39982.50489449      18.45928761         
0.01218000          39982.44072047      18.52349418         
0.01219500          39982.37634323      18.58790328         
0.01221000          39982.31176215      18.65251540         
0.01222500          39982.24697658      18.71733127         
0.01224000          39982.18198591      18.78235146         
0.01225500          39982.11678949      18.84757666         
0.01227000          39982.05138670      18.91300741         
0.01228500          39981.98577690      18.97864445         
0.01230000          39981.91995945      19.04448835         
0.01231500          39981.85393370      19.11053976         
0.01233000          39981.78769902      19.17679936         
0.01234500          39981.72125476      19.24326775         
0.01236000          39981.65460027      19.30994559         
0.01237500          39981.58773491      19.37683350         
0.01239000          39981.52065802      19.44393215         
0.01240500          39981.45336895      19.51124223         
0.01242000          39981.38586704      19.57876438         
0.01243500          39981.31815164      19.64649921         
0.01245000          39981.25022209      19.71444744         
0.01246500          39981.18207772      19.78260965         
0.01248000          39981.11371788      19.85098654         
0.01249500          39981.04514189      19.91957883         
0.01251000          39980.97634910      19.98838712         
0.01252500          39980.90733882      20.05741208         
0.01254000          39980.83811040      20.12665443         
0.01255500          39980.76866314      20.19611477         
0.01257000          39980.69899639      20.26579383         
0.01258500          39980.62910945      20.33569230         
0.01260000          39980.55900166      20.40581080         
0.01261500          39980.48867232      20.47615001         
0.01263000          39980.41812075      20.54671067         
0.01264500          39980.34734627      20.61749344         
0.01266000          39980.27634819      20.68849898         
0.01267500          39980.20512581      20.75972802         
0.01269000          39980.13367844      20.83118124         
0.01270500          39980.06200539      20.90285934         
0.01272000          39979.99010596      20.97476297         
0.01273500          39979.91797945      21.04689286         
0.01275000          39979.84562515      21.11924974         
0.01276500          39979.77304236      21.19183426         
0.01278000          39979.70023038      21.26464715         
0.01279500          39979.62718850      21.33768910         
0.01281000          39979.55391601      21.41096087         
0.01282500          39979.48041218      21.48446308         
0.01284000          39979.40667632      21.55819654         
0.01285500          39979.33270769      21.63216191         
0.01287000          39979.25850559      21.70635991         
0.01288500          39979.18406928      21.78079127         
0.01290000          39979.10939804      21.85545671         
0.01291500          39979.03449115      21.93035698         
0.01293000          39978.95934788      22.00549276         
0.01294500          39978.88396750      22.08086480         
0.01296000          39978.80834926      22.15647386         
0.01297500          39978.73249244      22.23232062         
0.01299000          39978.65639630      22.30840585         
0.01300500          39978.58006010      22.38473027         
0.01302000          39978.50348309      22.46129463         
0.01303500          39978.42666453      22.53809969         
0.01305000          39978.34960367      22.61514619         
0.01306500          39978.27229977      22.69243482         
0.01308000          39978.19475206      22.76996640         
0.01309500          39978.11695980      22.84774165         
0.01311000          39978.03892222      22.92576134         
0.01312500          39977.96063858      23.00402622         
0.01314000          39977.88210810      23.08253703         
0.01315500          39977.80333002      23.16129455         
0.01317000          39977.72430358      23.24029955         
0.01318500          39977.64502800      23.31955277         
0.01320000          39977.56550252      23.39905501         
0.01321500          39977.48572636      23.47880704         
0.01323000          39977.40569875      23.55880959         
0.01324500          39977.32541890      23.63906347         
0.01326000          39977.24488603      23.71956949         
0.01327500          39977.16409937      23.80032838         
0.01329000          39977.08305813      23.88134087         
0.01330500          39977.00176151      23.96260789         
0.01332000          39976.92020873      24.04413011         
0.01333500          39976.83839899      24.12590836         
0.01335000          39976.75633149      24.20794344         
0.01336500          39976.67400545      24.29023613         
0.01338000          39976.59142005      24.37278725         
0.01339500          39976.50857450      24.45559759         
0.01341000          39976.42546798      24.53866795         
0.01342500          39976.34209969      24.62199913         
0.01344000          39976.25846882      24.70559193         
0.01345500          39976.17457456      24.78944718         
0.01347000          39976.09041608      24.87356568         
0.01348500          39976.00599258      24.95794824         
0.01350000          39975.92130322      25.04259568         
0.01351500          39975.83634719      25.12750885         
0.01353000          39975.75112365      25.21268854         
0.01354500          39975.66563178      25.29813554         
0.01356000          39975.57987076      25.38385078         
0.01357500          39975.49383973      25.46983502         
0.01359000          39975.40753787      25.55608909         
0.01360500          39975.32096434      25.64261386         
0.01362000          39975.23411829      25.72941013         
0.01363500          39975.14699888      25.81647878         
0.01365000          39975.05960527      25.90382061         
0.01366500          39974.97193660      25.99143651         
0.01368000          39974.88399201      26.07932729         
0.01369500          39974.79577066      26.16749384         
0.01371000          39974.70727169      26.25593700         
0.01372500          39974.61849424      26.34465758         
0.01374000          39974.52943743      26.43365650         
0.01375500          39974.44010042      26.52293458         
0.01377000          39974.35048231      26.61249273         
0.01378500          39974.26058226      26.70233180         
0.01380000          39974.17039938      26.79245264         
0.01381500          39974.07993279      26.88285612         
0.01383000          39973.98918161      26.97354315         
0.01384500          39973.89814497      27.06451457         
0.01386000          39973.80682197      27.15577131         
0.01387500          39973.71521174      27.24731420         
0.01389000          39973.62331337      27.33914417         
0.01390500          39973.53112597      27.43126206         
0.01392000          39973.43864865      27.52366879         
0.01393500          39973.34588051      27.61636529         
0.01395000          39973.25282065      27.70935240         
0.01396500          39973.15946816      27.80263105         
0.01398000          39973.06582213      27.89620211         
0.01399500          39972.97188165      27.99006655         
0.01401000          39972.87764582      28.08422520         
0.01402500          39972.78311371      28.17867903         
0.01404000          39972.68828440      28.27342894         
0.01405500          39972.59315697      28.36847583         
0.01407000          39972.49773050      28.46382062         
0.01408500          39972.40200407      28.55946427         
0.01410000          39972.30597673      28.65540767         
0.01411500          39972.20964755      28.75165177         
0.01413000          39972.11301561      28.84819747         
0.01414500          39972.01607995      28.94504572         
0.01416000          39971.91883964      29.04219747         
0.01417500          39971.82129373      29.13965366         
0.01419000          39971.72344128      29.23741522         
0.01420500          39971.62528133      29.33548312         
0.01422000          39971.52681292      29.43385822         
0.01423500          39971.42803511      29.53254160         
0.01425000          39971.32894693      29.63153412         
0.01426500          39971.22954741      29.73083681         
0.01428000          39971.12983559      29.83045056         
0.01429500          39971.02981051      29.93037636         
0.01431000          39970.92947119      30.03061521         
0.01432500          39970.82881665      30.13116804         
0.01434000          39970.72784591      30.23203585         
0.01435500          39970.62655800      30.33321955         
0.01437000          39970.52495193      30.43472024         
0.01438500          39970.42302672      30.53653879         
0.01440000          39970.32078136      30.63867621         
0.01441500          39970.21821488      30.74113355         
0.01443000          39970.11532626      30.84391171         
0.01444500          39970.01211452      30.94701176         
0.01446000          39969.90857864      31.05043463         
0.01447500          39969.80471762      31.15418137         
0.01449000          39969.70053046      31.25825297         
0.01450500          39969.59601614      31.36265044         
0.01452000          39969.49117364      31.46737476         
0.01453500          39969.38600195      31.57242699         
0.01455000          39969.28050004      31.67780809         
0.01456500          39969.17466690      31.78351913         
0.01458000          39969.06850148      31.88956110         
0.01459500          39968.96200276      31.99593505         
0.01461000          39968.85516970      32.10264198         
0.01462500          39968.74800127      32.20968292         
0.01464000          39968.64049642      32.31705896         
0.01465500          39968.53265411      32.42477107         
0.01467000          39968.42447329      32.53282033         
0.01468500          39968.31595292      32.64120775         
0.01470000          39968.20709193      32.74993444         
0.01471500          39968.09788927      32.85900137         
0.01473000          39967.98834388      32.96840964         
0.01474500          39967.87845469      33.07816032         
0.01476000          39967.76822063      33.18825445         
0.01477500          39967.65764064      33.29869308         
0.01479000          39967.54671365      33.40947729         
0.01480500          39967.43543856      33.52060817         
0.01482000          39967.32381431      33.63208675         
0.01483500          39967.21183980      33.74391414         
0.01485000          39967.09951396      33.85609144         
0.01486500          39966.98683568      33.96861968         
0.01488000          39966.87380388      34.08149998         
0.01489500          39966.76041745      34.19473341         
0.01491000          39966.64667530      34.30832111         
0.01492500          39966.53257632      34.42226412         
0.01494000          39966.41811941      34.53656356         
0.01495500          39966.30330344      34.65122055         
0.01497000          39966.18812730      34.76623620         
0.01498500          39966.07258989      34.88161157         
0.01500000          39965.95669006      34.99734783         
0.01501500          39965.84042671      35.11344608         
0.01503000          39965.72379870      35.22990743         
0.01504500          39965.60680489      35.34673301         
0.01506000          39965.48944415      35.46392399         
0.01507500          39965.37171535      35.58148142         
0.01509000          39965.25361733      35.69940649         
0.01510500          39965.13514895      35.81770032         
0.01512000          39965.01630906      35.93636403         
0.01513500          39964.89709651      36.05539885         
0.01515000          39964.77751014      36.17480582         
0.01516500          39964.65754879      36.29458618         
0.01518000          39964.53721128      36.41474103         
0.01519500          39964.41649647      36.53527155         
0.01521000          39964.29540316      36.65617890         
0.01522500          39964.17393019      36.77746426         
0.01524000          39964.05207638      36.89912879         
0.01525500          39963.92984054      37.02117366         
0.01527000          39963.80722149      37.14360004         
0.01528500          39963.68421804      37.26640913         
0.01530000          39963.56082898      37.38960210         
0.01531500          39963.43705314      37.51318017         
0.01533000          39963.31288929      37.63714448         
0.01534500          39963.18833625      37.76149627         
0.01536000          39963.06339279      37.88623671         
0.01537500          39962.93805770      38.01136703         
0.01539000          39962.81232978      38.13688841         
0.01540500          39962.68620779      38.26280208         
0.01542000          39962.55969052      38.38910925         
0.01543500          39962.43277674      38.51581114         
0.01545000          39962.30546520      38.64290897         
0.01546500          39962.17775469      38.77040393         
0.01548000          39962.04964396      38.89829731         
0.01549500          39961.92113176      39.02659033         
0.01551000          39961.79221685      39.15528420         
0.01552500          39961.66289797      39.28438017         
0.01554000          39961.53317388      39.41387949         
0.01555500          39961.40304331      39.54378341         
0.01557000          39961.27250500      39.67409317         
0.01558500          39961.14155769      39.80481006         
0.01560000          39961.01020009      39.93593530         
0.01561500          39960.87843095      40.06747016         
0.01563000          39960.74624897      40.19941594         
0.01564500          39960.61365288      40.33177386         
0.01566000          39960.48064139      40.46454525         
0.01567500          39960.34721321      40.59773135         
0.01569000          39960.21336704      40.73133348         
0.01570500          39960.07910159      40.86535287         
0.01572000          39959.94441555      40.99979087         
0.01573500          39959.80930762      41.13464874         
0.01575000          39959.67377648      41.26992781         
0.01576500          39959.53782082      41.40562934         
0.01578000          39959.40143932      41.54175468         
0.01579500          39959.26463067      41.67830513         
0.01581000          39959.12739352      41.81528199         
0.01582500          39958.98972655      41.95268658         
0.01584000          39958.85162843      42.09052025         
0.01585500          39958.71309781      42.22878430         
0.01587000          39958.57413335      42.36748007         
0.01588500          39958.43473370      42.50660891         
0.01590000          39958.29489751      42.64617212         
0.01591500          39958.15462343      42.78617109         
0.01593000          39958.01391009      42.92660716         
0.01594500          39957.87275613      43.06748165         
0.01596000          39957.73116017      43.20879595         
0.01597500          39957.58912086      43.35055139         
0.01599000          39957.44663680      43.49274938         
0.01600500          39957.30370662      43.63539127         
0.01602000          39957.16032893      43.77847840         
0.01603500          39957.01650233      43.92201219         
0.01605000          39956.87222545      44.06599399         
0.01606500          39956.72749687      44.21042522         
0.01608000          39956.58231519      44.35530725         
0.01609500          39956.43667900      44.50064145         
0.01611000          39956.29058690      44.64642927         
0.01612500          39956.14403746      44.79267209         
0.01614000          39955.99702927      44.93937128         
0.01615500          39955.84956090      45.08652832         
0.01617000          39955.70163092      45.23414458         
0.01618500          39955.55323789      45.38222150         
0.01620000          39955.40438037      45.53076049         
0.01621500          39955.25505693      45.67976300         
0.01623000          39955.10526612      45.82923043         
0.01624500          39954.95500648      45.97916425         
0.01626000          39954.80427655      46.12956590         
0.01627500          39954.65307488      46.28043679         
0.01629000          39954.50140000      46.43177842         
0.01630500          39954.34925044      46.58359223         
0.01632000          39954.19662472      46.73587965         
0.01633500          39954.04352137      46.88864218         
0.01635000          39953.88993890      47.04188129         
0.01636500          39953.73587582      47.19559842         
0.01638000          39953.58133064      47.34979509         
0.01639500          39953.42630186      47.50447274         
0.01641000          39953.27078797      47.65963289         
0.01642500          39953.11478748      47.81527703         
0.01644000          39952.95829887      47.97140663         
0.01645500          39952.80132062      48.12802321         
0.01647000          39952.64385121      48.28512828         
0.01648500          39952.48588912      48.44272334         
0.01650000          39952.32743281      48.60080991         
0.01651500          39952.16848075      48.75938950         
0.01653000          39952.00903139      48.91846365         
0.01654500          39951.84908320      49.07803389         
0.01656000          39951.68863463      49.23810172         
0.01657500          39951.52768411      49.39866873         
0.01659000          39951.36623010      49.55973641         
0.01660500          39951.20427101      49.72130635         
0.01662000          39951.04180530      49.88338007         
0.01663500          39950.87883137      50.04595915         
0.01665000          39950.71534766      50.20904515         
0.01666500          39950.55135258      50.37263961         
0.01668000          39950.38684454      50.53674414         
0.01669500          39950.22182195      50.70136028         
0.01671000          39950.05628320      50.86648965         
0.01672500          39949.89022670      51.03213381         
0.01674000          39949.72365084      51.19829435         
0.01675500          39949.55655400      51.36497287         
0.01677000          39949.38893456      51.53217097         
0.01678500          39949.22079090      51.69989025         
0.01680000          39949.05212140      51.86813234         
0.01681500          39948.88292441      52.03689884         
0.01683000          39948.71319830      52.20619137         
0.01684500          39948.54294143      52.37601154         
0.01686000          39948.37215215      52.54636102         
0.01687500          39948.20082880      52.71724143         
0.01689000          39948.02896973      52.88865439         
0.01690500          39947.85657326      53.06060155         
0.01692000          39947.68363774      53.23308458         
0.01693500          39947.51016148      53.40610512         
0.01695000          39947.33614281      53.57966483         
0.01696500          39947.16158004      53.75376538         
0.01698000          39946.98647148      53.92840845         
0.01699500          39946.81081543      54.10359569         
0.01701000          39946.63461020      54.27932879         
0.01702500          39946.45785409      54.45560946         
0.01704000          39946.28054537      54.63243937         
0.01705500          39946.10268233      54.80982022         
0.01707000          39945.92426325      54.98775369         
0.01708500          39945.74528640      55.16624151         
0.01710000          39945.56575005      55.34528540         
0.01711500          39945.38565247      55.52488706         
0.01713000          39945.20499191      55.70504822         
0.01714500          39945.02376661      55.88577061         
0.01716000          39944.84197483      56.06705594         
0.01717500          39944.65961481      56.24890596         
0.01719000          39944.47668478      56.43132244         
0.01720500          39944.29318298      56.61430710         
0.01722000          39944.10910761      56.79786170         
0.01723500          39943.92445692      56.98198801         
0.01725000          39943.73922910      57.16668776         
0.01726500          39943.55342236      57.35196277         
0.01728000          39943.36703491      57.53781478         
0.01729500          39943.18006495      57.72424558         
0.01731000          39942.99251066      57.91125696         
0.01732500          39942.80437023      58.09885071         
0.01734000          39942.61564184      58.28702863         
0.01735500          39942.42632366      58.47579252         
0.01737000          39942.23641387      58.66514418         
0.01738500          39942.04591062      58.85508544         
0.01740000          39941.85481207      59.04561811         
0.01741500          39941.66311638      59.23674402         
0.01743000          39941.47082168      59.42846499         
0.01744500          39941.27792612      59.62078286         
0.01746000          39941.08442784      59.81369948         
0.01747500          39940.89032495      60.00721669         
0.01749000          39940.69561559      60.20133633         
0.01750500          39940.50029787      60.39606030         
0.01752000          39940.30436990      60.59139041         
0.01753500          39940.10782979      60.78732858         
0.01755000          39939.91067563      60.98387665         
0.01756500          39939.71290553      61.18103651         
0.01758000          39939.51451756      61.37881006         
0.01759500          39939.31550980      61.57719918         
0.01761000          39939.11588035      61.77620577         
0.01762500          39938.91562725      61.97583173         
0.01764000          39938.71474858      62.17607898         
0.01765500          39938.51324240      62.37694944         
0.01767000          39938.31110676      62.57844502         
0.01768500          39938.10833969      62.78056764         
0.01770000          39937.90493925      62.98331926         
0.01771500          39937.70090347      63.18670179         
0.01773000          39937.49623037      63.39071720         
0.01774500          39937.29091797      63.59536743         
0.01776000          39937.08496429      63.80065443         
0.01777500          39936.87836734      64.00658017         
0.01779000          39936.67112513      64.21314663         
0.01780500          39936.46323564      64.42035578         
0.01782000          39936.25469688      64.62820957         
0.01783500          39936.04550682      64.83671004         
0.01785000          39935.83566344      65.04585914         
0.01786500          39935.62516471      65.25565889         
0.01788000          39935.41400861      65.46611129         
0.01789500          39935.20219309      65.67721835         
0.01791000          39934.98971610      65.88898210         
0.01792500          39934.77657559      66.10140453         
0.01794000          39934.56276950      66.31448771         
0.01795500          39934.34829576      66.52823365         
0.01797000          39934.13315231      66.74264440         
0.01798500          39933.91733706      66.95772202         
0.01800000          39933.70084793      67.17346854         
0.01801500          39933.48368283      67.38988604         
0.01803000          39933.26583966      67.60697659         
0.01804500          39933.04731631      67.82474224         
0.01806000          39932.82811067      68.04318508         
0.01807500          39932.60822064      68.26230722         
0.01809000          39932.38764407      68.48211072         
0.01810500          39932.16637885      68.70259769         
0.01812000          39931.94442283      68.92377024         
0.01813500          39931.72177388      69.14563047         
0.01815000          39931.49842984      69.36818050         
0.01816500          39931.27438855      69.59142247         
0.01818000          39931.04964785      69.81535851         
0.01819500          39930.82420557      70.03999072         
0.01821000          39930.59805953      70.26532129         
0.01822500          39930.37120756      70.49135235         
0.01824000          39930.14364745      70.71808605         
0.01825500          39929.91537702      70.94552455         
0.01827000          39929.68639406      71.17367005         
0.01828500          39929.45669635      71.40252470         
0.01830000          39929.22628169      71.63209069         
0.01831500          39928.99514784      71.86237019         
0.01833000          39928.76329257      72.09336545         
0.01834500          39928.53071365      72.32507860         
0.01836000          39928.29740884      72.55751191         
0.01837500          39928.06337587      72.79066757         
0.01839000          39927.82861249      73.02454780         
0.01840500          39927.59311644      73.25915484         
0.01842000          39927.35688544      73.49449092         
0.01843500          39927.11991721      73.73055828         
0.01845000          39926.88220947      73.96735919         
0.01846500          39926.64375992      74.20489588         
0.01848000          39926.40456626      74.44317063         
0.01849500          39926.16462619      74.68218570         
0.01851000          39925.92393738      74.92194338         
0.01852500          39925.68249751      75.16244594         
0.01854000          39925.44030427      75.40369569         
0.01855500          39925.19735530      75.64569491         
0.01857000          39924.95364826      75.88844591         
0.01858500          39924.70918081      76.13195100         
0.01860000          39924.46395059      76.37621251         
0.01861500          39924.21795523      76.62123276         
0.01863000          39923.97119235      76.86701408         
0.01864500          39923.72365959      77.11355880         
0.01866000          39923.47535454      77.36086929         
0.01867500          39923.22627482      77.60894789         
0.01869000          39922.97641802      77.85779696         
0.01870500          39922.72578173      78.10741887         
0.01872000          39922.47436354      78.35781601         
0.01873500          39922.22216102      78.60899075         
0.01875000          39921.96917175      78.86094548         
0.01876500          39921.71539327      79.11368260         
0.01878000          39921.46082315      79.36720450         
0.01879500          39921.20545893      79.62151362         
0.01881000          39920.94929814      79.87661236         
0.01882500          39920.69233832      80.13250315         
0.01884000          39920.43457700      80.38918842         
0.01885500          39920.17601168      80.64667062         
0.01887000          39919.91663987      80.90495219         
0.01888500          39919.65645908      81.16403559         
0.01890000          39919.39546679      81.42392329         
0.01891500          39919.13366049      81.68461774         
0.01893000          39918.87103766      81.94612144         
0.01894500          39918.60759577      82.20843687         
0.01896000          39918.34333227      82.47156651         
0.01897500          39918.07824463      82.73551287         
0.01899000          39917.81233028      83.00027846         
0.01900500          39917.54558666      83.26586580         
0.01902000          39917.27801121      83.53227740         
0.01903500          39917.00960135      83.79951581         
0.01905000          39916.74035448      84.06758354         
0.01906500          39916.47026802      84.33648316         
0.01908000          39916.19933937      84.60621722         
0.01909500          39915.92756591      84.87678828         
0.01911000          39915.65494502      85.14819890         
0.01912500          39915.38147409      85.42045167         
0.01914000          39915.10715047      85.69354916         
0.01915500          39914.83197153      85.96749397         
0.01917000          39914.55593461      86.24228872         
0.01918500          39914.27903706      86.51793599         
0.01920000          39914.00127620      86.79443839         
0.01921500          39913.72264937      87.07179858         
0.01923000          39913.44315388      87.35001917         
0.01924500          39913.16278705      87.62910280         
0.01926000          39912.88154616      87.90905211         
0.01927500          39912.59942852      88.18986977         
0.01929000          39912.31643140      88.47155843         
0.01930500          39912.03255209      88.75412078         
0.01932000          39911.74778784      89.03755949         
0.01933500          39911.46213593      89.32187725         
0.01935000          39911.17559359      89.60707674         
0.01936500          39910.88815808      89.89316068         
0.01938000          39910.59982662      90.18013178         
0.01939500          39910.31059644      90.46799277         
0.01941000          39910.02046476      90.75674635         
0.01942500          39909.72942878      91.04639528         
0.01944000          39909.43748570      91.33694229         
0.01945500          39909.14463272      91.62839016         
0.01947000          39908.85086702      91.92074162         
0.01948500          39908.55618577      92.21399945         
0.01950000          39908.26058613      92.50816643         
0.01951500          39907.96406526      92.80324534         
0.01953000          39907.66662031      93.09923899         
0.01954500          39907.36824842      93.39615017         
0.01956000          39907.06894672      93.69398169         
0.01957500          39906.76871233      93.99273639         
0.01959000          39906.46754235      94.29241706         
0.01960500          39906.16543391      94.59302657         
0.01962000          39905.86238408      94.89456777         
0.01963500          39905.55838995      95.19704348         
0.01965000          39905.25344861      95.50045658         
0.01966500          39904.94755711      95.80480994         
0.01968000          39904.64071252      96.11010645         
0.01969500          39904.33291189      96.41634898         
0.01971000          39904.02415226      96.72354044         
0.01972500          39903.71443066      97.03168373         
0.01974000          39903.40374411      97.34078176         
0.01975500          39903.09208963      97.65083747         
0.01977000          39902.77946422      97.96185377         
0.01978500          39902.46586487      98.27383361         
0.01980000          39902.15128858      98.58677994         
0.01981500          39901.83573231      98.90069571         
0.01983000          39901.51919303      99.21558391         
0.01984500          39901.20166772      99.53144749         
0.01986000          39900.88315330      99.84828944         
0.01987500          39900.56364672      100.16611276        
0.01989000          39900.24314492      100.48492045        
0.01990500          39899.92164481      100.80471553        
0.01992000          39899.59914330      101.12550101        
0.01993500          39899.27563730      101.44727992        
0.01995000          39898.95112370      101.77005529        
0.01996500          39898.62559937      102.09383020        
0.01998000          39898.29906120      102.41860767        
0.01999500          39897.97150605      102.74439078        
